User,Events
1776192,"[2877501688L, 1024025121L, 4078218285L, 2972428928L, 3025444328L, 1823369186L, 2514143386L]"
5161061,"[319129729L, 737935339L, 1538046875L, 1652007005L, 861989233L, 1926865450L, 2098674667L, 3272920269L, 2169802745L, 2027962693L]"
7336598,"[4125420656L, 2428145712L, 1820029797L, 1501679119L, 1980837904L, 380501274L]"
7514340,"[507707719L, 901144614L, 854823005L, 3841392405L, 2696649330L, 4134671058L]"
15390083,"[955398943L, 771676713L, 2643833505L, 2529072432L, 1361307272L, 907302600L, 633659090L]"
16454810,"[589257919L, 1779618386L, 761140108L, 968434069L, 2006570293L, 665321720L]"
18236457,"[3004007968L, 2077156568L, 1703679230L, 2353399295L, 3553950281L, 3214494361L, 452781702L]"
20018153,"[2053692105L, 3592182997L, 464565286L, 2410772923L, 63412025L, 3583332424L]"
23465780,"[955398943L, 602394192L, 2529072432L, 1600413013L, 3017074183L, 2414358105L, 3807695143L]"
30355949,"[955398943L, 2860418664L, 3404987729L, 1773230862L, 438768882L, 4294209504L, 661460159L]"
33509612,"[4203627753L, 2428145712L, 966971643L, 1860511950L, 2668074570L, 794450376L]"
35565661,"[2139975650L, 652541886L, 2036167774L, 3655418763L, 275437483L, 378408397L]"
37106093,"[1617391894L, 3931717290L, 3336783567L, 2198898969L, 2692070381L, 3306999925L, 4096532695L]"
38395056,"[677485601L, 1580455386L, 1278585786L, 3252432592L, 3415281246L, 200617654L]"
43826519,"[4205267137L, 4229681081L, 1788874248L, 680476316L, 2378630297L, 605300738L, 4292059849L]"
43965236,"[2806565970L, 2923175068L, 559618821L, 4082601014L, 2725164213L, 228340462L, 3395117104L, 1900273727L]"
48222018,"[758289588L, 496131340L, 2489566262L, 2163997791L, 2347297427L]"
50521271,"[1667438718L, 1070478164L, 3211023626L, 982322965L, 1570912780L, 1927775201L]"
57783108,"[861118590L, 2529072432L, 1600413013L, 3735036412L, 2860418664L, 1872379613L, 3275248026L, 1858978872L, 1143513079L, 2355400133L, 1082833698L]"
65116502,"[1966347593L, 4264661415L, 2810232094L, 1467809542L, 894829625L, 4227721355L]"
67355582,"[3218113289L, 3611646220L, 2975829844L, 2740101266L, 1183309937L, 3501300823L, 3022995002L]"
71092144,"[3735036412L, 3676729604L, 1319656469L, 1458428999L, 3494003218L, 289899674L]"
73830292,"[4242816413L, 130493588L, 3790866767L, 3199229320L, 1613671569L, 2051603944L]"
74368740,"[3886183264L, 11077318L, 1801175686L, 435473446L, 73584564L, 2090317215L]"
74504185,"[955398943L, 771676713L, 2643833505L, 2529072432L, 1361307272L, 907302600L, 633659090L, 278651783L, 1148012652L]"
75001773,"[1902753965L, 1716470668L, 2621315686L, 10609218L, 1892018889L]"
75436593,"[997929928L, 934970634L, 2653923514L, 1047967283L, 4172382349L, 3033694655L]"
76313799,"[1269035551L, 268233790L, 1203717384L, 673098017L, 2149464820L, 1469291456L, 2642707561L]"
77627621,"[724969489L, 3258757385L, 3258757385L, 3826292515L, 2429151401L, 4269687196L]"
80365330,"[2806565970L, 218221722L, 3302719635L, 559618821L, 2431677639L, 514153585L]"
81053968,"[2153037761L, 1544421101L, 3289683998L, 2465528861L, 3963798906L, 1767325091L]"
87299174,"[4002798045L, 3789029184L, 1271330281L, 3680209340L, 3819567837L]"
92401917,"[2823343043L, 693857041L, 949540452L, 3472004495L, 2108188468L, 1423412400L]"
93148987,"[955398943L, 602394192L, 1600413013L, 2235632935L, 3326401128L, 2382247676L, 518477191L]"
94142526,"[990256291L, 1356197621L, 1545194399L, 467130966L, 551112142L, 873255426L, 2757258727L]"
96920130,"[1241270051L, 1776393554L, 2628680570L, 2429675854L, 450130761L, 615488222L]"
