User,Events
1776192,"[2877501688L, 4078218285L, 3025444328L, 2972428928L, 2514143386L, 1024025121L, 1823369186L]"
5161061,"[1538046875L, 2098674667L, 2169802745L, 2027962693L, 3272920269L, 1926865450L, 319129729L, 737935339L, 861989233L, 1652007005L]"
7336598,"[1501679119L, 380501274L, 2428145712L, 4125420656L, 1820029797L, 1980837904L]"
7514340,"[2696649330L, 507707719L, 3841392405L, 4134671058L, 854823005L, 901144614L]"
15390083,"[2643833505L, 955398943L, 907302600L, 2529072432L, 771676713L, 633659090L, 1361307272L]"
16454810,"[968434069L, 2006570293L, 761140108L, 1779618386L, 665321720L, 589257919L]"
18236457,"[452781702L, 3553950281L, 1703679230L, 2077156568L, 2353399295L, 3004007968L, 3214494361L]"
20018153,"[2053692105L, 3583332424L, 63412025L, 2410772923L, 3592182997L, 464565286L]"
23465780,"[2529072432L, 955398943L, 2414358105L, 3017074183L, 1600413013L, 602394192L, 3807695143L]"
30355949,"[1773230862L, 3404987729L, 661460159L, 4294209504L, 955398943L, 2860418664L, 438768882L]"
33509612,"[966971643L, 2428145712L, 1860511950L, 2668074570L, 4203627753L, 794450376L]"
35565661,"[3655418763L, 2036167774L, 652541886L, 2139975650L, 275437483L, 378408397L]"
37106093,"[3931717290L, 2692070381L, 4096532695L, 3306999925L, 3336783567L, 1617391894L, 2198898969L]"
38395056,"[677485601L, 1278585786L, 3252432592L, 1580455386L, 3415281246L, 200617654L]"
43826519,"[1788874248L, 4205267137L, 4229681081L, 680476316L, 605300738L, 2378630297L, 4292059849L]"
43965236,"[2923175068L, 559618821L, 3395117104L, 1900273727L, 228340462L, 2725164213L, 2806565970L, 4082601014L]"
48222018,"[2489566262L, 2347297427L, 496131340L, 2163997791L, 758289588L]"
50521271,"[1070478164L, 1927775201L, 1667438718L, 982322965L, 3211023626L, 1570912780L]"
57783108,"[2355400133L, 861118590L, 1872379613L, 3275248026L, 3735036412L, 1600413013L, 1858978872L, 2860418664L, 1143513079L, 1082833698L, 2529072432L]"
65116502,"[4264661415L, 4227721355L, 894829625L, 1467809542L, 1966347593L, 2810232094L]"
67355582,"[2975829844L, 3022995002L, 3218113289L, 3501300823L, 1183309937L, 2740101266L, 3611646220L]"
71092144,"[1458428999L, 3735036412L, 289899674L, 3494003218L, 1319656469L, 3676729604L]"
73830292,"[1613671569L, 2051603944L, 3199229320L, 3790866767L, 4242816413L, 130493588L]"
74368740,"[2090317215L, 435473446L, 73584564L, 1801175686L, 11077318L, 3886183264L]"
74504185,"[1148012652L, 955398943L, 771676713L, 278651783L, 2529072432L, 907302600L, 633659090L, 1361307272L, 2643833505L]"
75001773,"[1892018889L, 1716470668L, 1902753965L, 10609218L, 2621315686L]"
75436593,"[997929928L, 4172382349L, 3033694655L, 934970634L, 2653923514L, 1047967283L]"
76313799,"[268233790L, 1269035551L, 1469291456L, 1203717384L, 673098017L, 2149464820L, 2642707561L]"
77627621,"[3258757385L, 4269687196L, 724969489L, 3258757385L, 2429151401L, 3826292515L]"
80365330,"[3302719635L, 2431677639L, 514153585L, 2806565970L, 559618821L, 218221722L]"
81053968,"[1767325091L, 2153037761L, 3289683998L, 3963798906L, 1544421101L, 2465528861L]"
87299174,"[4002798045L, 1271330281L, 3819567837L, 3789029184L, 3680209340L]"
92401917,"[693857041L, 949540452L, 2823343043L, 1423412400L, 2108188468L, 3472004495L]"
93148987,"[602394192L, 955398943L, 2382247676L, 3326401128L, 2235632935L, 518477191L, 1600413013L]"
94142526,"[2757258727L, 551112142L, 1356197621L, 990256291L, 467130966L, 1545194399L, 873255426L]"
96920130,"[2429675854L, 615488222L, 450130761L, 1241270051L, 1776393554L, 2628680570L]"
97062150,"[2073609284L, 268233790L, 3950589515L, 3849306291L, 2007279414L, 2498491194L]"
